2/2/2020 2:47:00 AM,9280.41000000,9284.99000000,9289.01000000,9280.39000000,26.90593100
2/2/2020 2:48:00 AM,9285.02000000,9288.01000000,9288.62000000,9282.87000000,15.60657200
2/2/2020 2:49:00 AM,9288.06000000,9292.49000000,9293.95000000,9288.06000000,29.11612500
2/2/2020 2:50:00 AM,9291.27000000,9288.93000000,9295.46000000,9287.17000000,48.00415400
2/2/2020 2:51:00 AM,9287.18000000,9288.77000000,9292.01000000,9286.20000000,19.17704200
2/2/2020 2:52:00 AM,9288.72000000,9287.90000000,9291.02000000,9279.85000000,56.28044600
2/2/2020 2:53:00 AM,9287.90000000,9285.00000000,9292.36000000,9285.00000000,18.11366900
2/2/2020 2:54:00 AM,9285.01000000,9281.00000000,9285.01000000,9281.00000000,13.14436500
2/2/2020 2:55:00 AM,9281.00000000,9276.12000000,9281.77000000,9270.42000000,29.72585600
2/2/2020 2:56:00 AM,9275.29000000,9277.89000000,9284.47000000,9275.01000000,12.58181600
2/2/2020 2:57:00 AM,9277.89000000,9271.89000000,9279.73000000,9270.86000000,22.29342600
2/2/2020 2:58:00 AM,9272.09000000,9271.36000000,9273.74000000,9247.70000000,66.68566700
2/2/2020 2:59:00 AM,9270.19000000,9267.83000000,9271.59000000,9267.20000000,58.30150400
2/2/2020 3:00:00 AM,9267.91000000,9263.92000000,9267.95000000,9262.24000000,13.43590700
2/2/2020 3:01:00 AM,9263.85000000,9269.80000000,9273.22000000,9260.01000000,22.45726400
2/2/2020 3:02:00 AM,9270.34000000,9275.94000000,9276.05000000,9270.33000000,22.78485600
2/2/2020 3:03:00 AM,9275.94000000,9283.17000000,9284.59000000,9275.00000000,29.29840200
2/2/2020 3:04:00 AM,9283.25000000,9280.00000000,9284.65000000,9276.70000000,60.20481400
2/2/2020 3:05:00 AM,9280.00000000,9280.57000000,9284.65000000,9280.00000000,15.01924400
2/2/2020 3:06:00 AM,9280.57000000,9281.93000000,9282.97000000,9280.00000000,8.76224300
2/2/2020 3:07:00 AM,9282.17000000,9278.25000000,9282.24000000,9277.00000000,25.37570100
2/2/2020 3:08:00 AM,9278.09000000,9277.94000000,9280.00000000,9275.71000000,25.13078100
2/2/2020 3:09:00 AM,9277.94000000,9270.53000000,9277.94000000,9270.03000000,13.60008000
2/2/2020 3:10:00 AM,9270.92000000,9278.90000000,9280.00000000,9270.00000000,24.23137500
2/2/2020 3:11:00 AM,9279.66000000,9282.47000000,9284.60000000,9278.19000000,23.95001800
2/2/2020 3:12:00 AM,9282.47000000,9279.33000000,9284.40000000,9276.25000000,28.34681800
2/2/2020 3:13:00 AM,9278.62000000,9280.60000000,9281.01000000,9275.76000000,22.31458800
2/2/2020 3:14:00 AM,9280.95000000,9280.74000000,9284.66000000,9279.88000000,21.76114300
2/2/2020 3:15:00 AM,9280.70000000,9286.49000000,9288.51000000,9280.09000000,18.60608200
2/2/2020 3:16:00 AM,9286.62000000,9286.58000000,9290.00000000,9284.02000000,17.08059600
2/2/2020 3:17:00 AM,9286.40000000,9288.98000000,9289.78000000,9284.24000000,17.75396100
2/2/2020 3:18:00 AM,9289.00000000,9295.00000000,9295.06000000,9288.34000000,18.11446300
2/2/2020 3:19:00 AM,9295.00000000,9289.61000000,9295.00000000,9288.52000000,58.07460600
2/2/2020 3:20:00 AM,9288.94000000,9287.82000000,9291.33000000,9287.08000000,14.87811300
2/2/2020 3:21:00 AM,9287.43000000,9288.09000000,9288.80000000,9279.69000000,62.60704900
2/2/2020 3:22:00 AM,9287.97000000,9283.11000000,9288.11000000,9282.95000000,18.05393700
2/2/2020 3:23:00 AM,9284.87000000,9282.80000000,9289.00000000,9280.23000000,35.30014800
2/2/2020 3:24:00 AM,9282.75000000,9283.49000000,9284.17000000,9281.18000000,10.71405600
2/2/2020 3:25:00 AM,9283.48000000,9286.81000000,9289.28000000,9281.86000000,24.98711800
2/2/2020 3:26:00 AM,9288.30000000,9288.65000000,9288.65000000,9285.71000000,28.14775400
2/2/2020 3:27:00 AM,9287.99000000,9284.00000000,9288.34000000,9282.35000000,16.31179800
2/2/2020 3:28:00 AM,9284.00000000,9283.67000000,9286.50000000,9283.04000000,8.94123400
2/2/2020 3:29:00 AM,9283.68000000,9281.56000000,9284.82000000,9280.61000000,16.54870700
2/2/2020 3:30:00 AM,9281.52000000,9273.48000000,9281.52000000,9271.81000000,20.68699300
2/2/2020 3:31:00 AM,9273.48000000,9274.83000000,9278.27000000,9271.00000000,20.86208300
2/2/2020 3:32:00 AM,9273.97000000,9270.00000000,9273.97000000,9270.00000000,45.42932500
2/2/2020 3:33:00 AM,9270.00000000,9273.87000000,9275.28000000,9267.77000000,25.48743800
2/2/2020 3:34:00 AM,9273.25000000,9275.63000000,9277.35000000,9271.47000000,15.66917600
2/2/2020 3:35:00 AM,9276.86000000,9271.76000000,9276.90000000,9268.70000000,17.73025100
2/2/2020 3:36:00 AM,9270.28000000,9277.38000000,9279.90000000,9268.02000000,27.25076000
2/2/2020 3:37:00 AM,9277.38000000,9269.51000000,9278.98000000,9265.10000000,25.55106300
2/2/2020 3:38:00 AM,9267.00000000,9263.68000000,9268.86000000,9259.99000000,66.89536900
2/2/2020 3:39:00 AM,9264.16000000,9260.00000000,9268.21000000,9259.99000000,14.20436700
2/2/2020 3:40:00 AM,9259.99000000,9263.30000000,9264.41000000,9251.18000000,55.96129200
2/2/2020 3:41:00 AM,9263.41000000,9259.73000000,9265.82000000,9256.00000000,17.07700800
2/2/2020 3:42:00 AM,9260.03000000,9255.87000000,9262.10000000,9253.96000000,36.07008600
2/2/2020 3:43:00 AM,9256.09000000,9258.18000000,9261.03000000,9253.05000000,26.25237000
2/2/2020 3:44:00 AM,9258.19000000,9254.02000000,9258.61000000,9252.17000000,17.98922900
2/2/2020 3:45:00 AM,9253.44000000,9258.65000000,9261.21000000,9252.42000000,16.92939800
2/2/2020 3:46:00 AM,9260.09000000,9265.69000000,9265.71000000,9257.89000000,11.75150000
2/2/2020 3:47:00 AM,9265.66000000,9261.27000000,9267.17000000,9261.20000000,12.62375000
2/2/2020 3:48:00 AM,9261.36000000,9264.25000000,9265.22000000,9260.00000000,15.71567000
2/2/2020 3:49:00 AM,9264.28000000,9260.46000000,9267.01000000,9260.36000000,18.58340200
2/2/2020 3:50:00 AM,9261.88000000,9261.84000000,9264.95000000,9260.00000000,21.11846500
2/2/2020 3:51:00 AM,9261.74000000,9261.33000000,9264.94000000,9260.68000000,17.49443200
2/2/2020 3:52:00 AM,9261.37000000,9264.52000000,9266.81000000,9261.37000000,13.54389800
2/2/2020 3:53:00 AM,9264.52000000,9260.20000000,9266.64000000,9260.20000000,17.26802000
2/2/2020 3:54:00 AM,9260.20000000,9266.82000000,9267.15000000,9258.29000000,12.38220400
2/2/2020 3:55:00 AM,9267.15000000,9267.97000000,9268.54000000,9265.91000000,12.46019300
2/2/2020 3:56:00 AM,9268.07000000,9267.23000000,9268.54000000,9263.02000000,39.94249800
2/2/2020 3:57:00 AM,9266.34000000,9267.35000000,9269.95000000,9265.10000000,11.59874900
2/2/2020 3:58:00 AM,9267.35000000,9267.16000000,9269.16000000,9266.46000000,20.89834100
2/2/2020 3:59:00 AM,9267.87000000,9266.83000000,9269.99000000,9266.46000000,11.25250800
2/2/2020 4:00:00 AM,9266.79000000,9260.67000000,9267.59000000,9260.16000000,46.54244000
2/2/2020 4:01:00 AM,9260.83000000,9256.26000000,9262.16000000,9256.17000000,18.28695600
2/2/2020 4:02:00 AM,9256.42000000,9255.16000000,9260.78000000,9255.00000000,20.98346400
2/2/2020 4:03:00 AM,9255.53000000,9254.90000000,9256.79000000,9254.40000000,18.97298900
2/2/2020 4:04:00 AM,9254.89000000,9258.17000000,9262.03000000,9254.54000000,23.93515800
2/2/2020 4:05:00 AM,9258.18000000,9255.10000000,9259.43000000,9254.54000000,14.64766500
2/2/2020 4:06:00 AM,9254.54000000,9250.44000000,9254.91000000,9250.00000000,33.06390800
2/2/2020 4:07:00 AM,9250.44000000,9240.12000000,9252.25000000,9240.00000000,289.28802800
2/2/2020 4:08:00 AM,9240.12000000,9185.90000000,9240.12000000,9120.00000000,1760.36493800
2/2/2020 4:09:00 AM,9183.23000000,9228.02000000,9266.90000000,9176.04000000,387.99399500
2/2/2020 4:10:00 AM,9228.12000000,9202.94000000,9233.35000000,9180.50000000,205.29696200
2/2/2020 4:11:00 AM,9206.69000000,9215.56000000,9238.93000000,9202.93000000,96.46115900
2/2/2020 4:12:00 AM,9218.09000000,9203.08000000,9221.74000000,9201.01000000,88.02800800
2/2/2020 4:13:00 AM,9202.39000000,9216.26000000,9227.09000000,9202.29000000,54.94386000
2/2/2020 4:14:00 AM,9216.26000000,9222.29000000,9228.92000000,9205.32000000,43.48828100
2/2/2020 4:15:00 AM,9222.32000000,9239.61000000,9241.58000000,9219.67000000,83.00071800
2/2/2020 4:16:00 AM,9239.07000000,9240.94000000,9250.00000000,9235.50000000,192.96980900
2/2/2020 4:17:00 AM,9235.88000000,9250.78000000,9255.35000000,9235.31000000,65.65966500
2/2/2020 4:18:00 AM,9251.01000000,9245.11000000,9254.48000000,9242.03000000,59.21742100
2/2/2020 4:19:00 AM,9246.15000000,9242.62000000,9248.24000000,9240.00000000,36.40515000
2/2/2020 4:20:00 AM,9244.05000000,9238.52000000,9244.05000000,9235.93000000,29.67485700
2/2/2020 4:21:00 AM,9239.10000000,9246.71000000,9249.91000000,9237.27000000,35.61103900
2/2/2020 4:22:00 AM,9243.45000000,9250.00000000,9252.00000000,9240.25000000,43.15707000
2/2/2020 4:23:00 AM,9249.29000000,9241.24000000,9251.04000000,9240.29000000,31.42870600
2/2/2020 4:24:00 AM,9240.30000000,9245.23000000,9251.07000000,9240.29000000,29.99005200
2/2/2020 4:25:00 AM,9245.23000000,9252.54000000,9254.00000000,9244.82000000,23.99759100
2/2/2020 4:26:00 AM,9252.52000000,9255.19000000,9259.72000000,9249.30000000,35.39808100
2/2/2020 4:27:00 AM,9255.20000000,9253.09000000,9264.97000000,9250.00000000,47.58470100
2/2/2020 4:28:00 AM,9252.98000000,9257.00000000,9257.87000000,9252.26000000,33.35534800
2/2/2020 4:29:00 AM,9255.83000000,9259.56000000,9259.56000000,9253.25000000,27.44498700
2/2/2020 4:30:00 AM,9259.62000000,9264.93000000,9265.00000000,9257.71000000,42.97330700
2/2/2020 4:31:00 AM,9264.99000000,9267.16000000,9268.90000000,9258.71000000,44.98003700
2/2/2020 4:32:00 AM,9266.99000000,9278.53000000,9283.31000000,9265.33000000,50.84213600
2/2/2020 4:33:00 AM,9280.54000000,9285.03000000,9288.00000000,9273.07000000,70.90076300
2/2/2020 4:34:00 AM,9285.45000000,9307.53000000,9313.00000000,9285.45000000,158.96315700
2/2/2020 4:35:00 AM,9309.25000000,9312.91000000,9329.14000000,9300.00000000,195.48546000
2/2/2020 4:36:00 AM,9311.71000000,9318.25000000,9330.00000000,9306.93000000,90.49094800
2/2/2020 4:37:00 AM,9317.59000000,9314.53000000,9318.83000000,9303.11000000,70.13629300
2/2/2020 4:38:00 AM,9314.53000000,9308.68000000,9315.69000000,9306.25000000,53.99966100
2/2/2020 4:39:00 AM,9309.70000000,9312.00000000,9314.98000000,9305.53000000,50.24971200
2/2/2020 4:40:00 AM,9312.00000000,9330.62000000,9332.72000000,9308.13000000,60.44241800
2/2/2020 4:41:00 AM,9332.50000000,9306.24000000,9332.51000000,9303.11000000,88.73172800
2/2/2020 4:42:00 AM,9306.20000000,9309.43000000,9315.58000000,9303.32000000,48.89917700
2/2/2020 4:43:00 AM,9309.43000000,9308.42000000,9310.91000000,9306.65000000,17.96076500
2/2/2020 4:44:00 AM,9307.85000000,9307.46000000,9309.43000000,9305.20000000,24.30477300
2/2/2020 4:45:00 AM,9307.47000000,9298.66000000,9307.70000000,9295.40000000,37.61220200
2/2/2020 4:46:00 AM,9298.50000000,9307.33000000,9309.05000000,9297.39000000,40.28706500
2/2/2020 4:47:00 AM,9307.41000000,9310.91000000,9310.91000000,9301.03000000,30.70029900
2/2/2020 4:48:00 AM,9311.22000000,9311.72000000,9313.60000000,9307.37000000,19.82138000
2/2/2020 4:49:00 AM,9312.94000000,9319.67000000,9329.98000000,9310.52000000,50.08415100
2/2/2020 4:50:00 AM,9319.67000000,9330.40000000,9330.40000000,9319.67000000,17.59303500
2/2/2020 4:51:00 AM,9330.40000000,9321.73000000,9331.99000000,9320.00000000,42.31807900
2/2/2020 4:52:00 AM,9322.52000000,9328.14000000,9332.47000000,9320.32000000,49.16683000
2/2/2020 4:53:00 AM,9328.12000000,9315.02000000,9330.01000000,9311.22000000,41.94786300
2/2/2020 4:54:00 AM,9317.87000000,9314.47000000,9324.59000000,9313.88000000,112.84282100
2/2/2020 4:55:00 AM,9314.47000000,9322.36000000,9323.00000000,9313.83000000,135.46277800
2/2/2020 4:56:00 AM,9322.36000000,9321.25000000,9323.00000000,9316.75000000,123.54944500
2/2/2020 4:57:00 AM,9320.99000000,9324.41000000,9327.00000000,9318.56000000,68.90155000
2/2/2020 4:58:00 AM,9324.41000000,9320.32000000,9326.29000000,9318.90000000,36.30380200
2/2/2020 4:59:00 AM,9320.32000000,9322.33000000,9323.98000000,9318.78000000,17.82988800
2/2/2020 5:00:00 AM,9322.89000000,9329.23000000,9330.00000000,9318.80000000,55.09389300
2/2/2020 5:01:00 AM,9329.94000000,9330.77000000,9346.08000000,9327.07000000,75.43788100
2/2/2020 5:02:00 AM,9330.65000000,9332.03000000,9332.05000000,9322.61000000,31.04083100
2/2/2020 5:03:00 AM,9333.34000000,9317.03000000,9333.34000000,9316.64000000,47.16467700
2/2/2020 5:04:00 AM,9316.68000000,9316.34000000,9320.65000000,9307.51000000,43.87527600
2/2/2020 5:05:00 AM,9316.34000000,9314.09000000,9317.65000000,9311.23000000,36.55477300
2/2/2020 5:06:00 AM,9314.05000000,9307.62000000,9314.06000000,9305.76000000,24.47568300
2/2/2020 5:07:00 AM,9307.59000000,9311.65000000,9312.03000000,9306.00000000,25.37129600
2/2/2020 5:08:00 AM,9311.99000000,9316.44000000,9316.44000000,9307.65000000,38.04907200
2/2/2020 5:09:00 AM,9316.44000000,9310.39000000,9319.75000000,9307.10000000,52.13041400
2/2/2020 5:10:00 AM,9312.59000000,9313.00000000,9313.38000000,9300.00000000,43.12343300
2/2/2020 5:11:00 AM,9313.00000000,9306.39000000,9313.35000000,9301.43000000,27.49070900
2/2/2020 5:12:00 AM,9307.54000000,9305.84000000,9308.79000000,9302.90000000,14.93509600
2/2/2020 5:13:00 AM,9303.85000000,9306.38000000,9308.79000000,9302.77000000,14.86935200
2/2/2020 5:14:00 AM,9306.48000000,9302.40000000,9309.97000000,9300.49000000,28.57775600
2/2/2020 5:15:00 AM,9300.60000000,9301.00000000,9304.48000000,9300.45000000,14.26191600
2/2/2020 5:16:00 AM,9301.00000000,9310.41000000,9312.52000000,9300.46000000,48.06016100
2/2/2020 5:17:00 AM,9309.86000000,9312.44000000,9312.44000000,9306.50000000,39.08221100
2/2/2020 5:18:00 AM,9312.44000000,9316.14000000,9317.34000000,9311.09000000,39.52761900
2/2/2020 5:19:00 AM,9314.33000000,9317.77000000,9322.80000000,9314.01000000,30.91241100
2/2/2020 5:20:00 AM,9319.13000000,9319.43000000,9330.08000000,9317.82000000,55.63406100
2/2/2020 5:21:00 AM,9319.11000000,9324.90000000,9330.76000000,9317.57000000,28.33160000
2/2/2020 5:22:00 AM,9325.40000000,9326.11000000,9326.66000000,9317.47000000,33.10324700
2/2/2020 5:23:00 AM,9326.02000000,9320.00000000,9333.48000000,9319.03000000,44.77736900
2/2/2020 5:24:00 AM,9320.00000000,9308.58000000,9324.67000000,9301.20000000,76.59944700
2/2/2020 5:25:00 AM,9308.56000000,9308.67000000,9315.38000000,9303.17000000,51.35555000
2/2/2020 5:26:00 AM,9309.77000000,9313.87000000,9314.57000000,9305.43000000,22.69930700
2/2/2020 5:27:00 AM,9313.87000000,9309.17000000,9313.87000000,9308.12000000,11.33556100
2/2/2020 5:28:00 AM,9309.17000000,9307.10000000,9313.24000000,9306.99000000,41.01887700
2/2/2020 5:29:00 AM,9308.23000000,9303.18000000,9310.61000000,9301.05000000,30.07678000
2/2/2020 5:30:00 AM,9303.11000000,9305.67000000,9310.89000000,9300.00000000,32.38129500
2/2/2020 5:31:00 AM,9305.96000000,9315.86000000,9318.75000000,9302.75000000,38.08138200
2/2/2020 5:32:00 AM,9315.86000000,9306.75000000,9316.56000000,9304.57000000,28.85251500
2/2/2020 5:33:00 AM,9306.77000000,9304.59000000,9308.82000000,9304.57000000,11.34096000
2/2/2020 5:34:00 AM,9306.31000000,9314.16000000,9319.48000000,9302.27000000,33.70819000
2/2/2020 5:35:00 AM,9314.88000000,9309.40000000,9319.48000000,9306.00000000,38.19690000
2/2/2020 5:36:00 AM,9309.40000000,9307.61000000,9311.20000000,9306.34000000,13.34130500
2/2/2020 5:37:00 AM,9307.48000000,9306.68000000,9316.56000000,9306.68000000,29.76405100
2/2/2020 5:38:00 AM,9307.20000000,9305.68000000,9308.34000000,9304.04000000,14.71732000
2/2/2020 5:39:00 AM,9306.21000000,9305.85000000,9306.21000000,9303.46000000,13.41072100
2/2/2020 5:40:00 AM,9305.85000000,9307.23000000,9310.58000000,9302.00000000,38.04570100
2/2/2020 5:41:00 AM,9307.72000000,9307.11000000,9310.22000000,9302.36000000,82.23083500
2/2/2020 5:42:00 AM,9307.14000000,9312.88000000,9315.17000000,9307.14000000,14.63686700
2/2/2020 5:43:00 AM,9314.82000000,9309.59000000,9315.17000000,9308.22000000,28.82287300
2/2/2020 5:44:00 AM,9310.00000000,9306.91000000,9310.01000000,9306.13000000,16.87451000
2/2/2020 5:45:00 AM,9308.48000000,9312.00000000,9312.17000000,9306.92000000,13.11299100
2/2/2020 5:46:00 AM,9312.00000000,9322.15000000,9325.00000000,9312.00000000,25.58557700
2/2/2020 5:47:00 AM,9322.41000000,9318.41000000,9324.45000000,9315.00000000,21.17449800
2/2/2020 5:48:00 AM,9318.50000000,9320.37000000,9325.00000000,9315.00000000,13.71150500
2/2/2020 5:49:00 AM,9320.57000000,9316.48000000,9323.07000000,9315.00000000,11.07678800
2/2/2020 5:50:00 AM,9316.47000000,9312.94000000,9318.17000000,9312.00000000,12.63446700
2/2/2020 5:51:00 AM,9312.78000000,9314.74000000,9318.74000000,9311.23000000,10.33715100
2/2/2020 5:52:00 AM,9315.23000000,9316.87000000,9317.74000000,9312.60000000,11.48151300
2/2/2020 5:53:00 AM,9316.87000000,9314.07000000,9317.73000000,9312.30000000,14.18057800
2/2/2020 5:54:00 AM,9314.11000000,9314.56000000,9317.17000000,9312.00000000,10.38897600
2/2/2020 5:55:00 AM,9314.18000000,9309.92000000,9314.18000000,9307.90000000,16.89166000
2/2/2020 5:56:00 AM,9310.17000000,9309.51000000,9312.98000000,9308.52000000,8.83221200
2/2/2020 5:57:00 AM,9309.50000000,9307.79000000,9309.51000000,9306.13000000,8.46077600
2/2/2020 5:58:00 AM,9307.18000000,9306.46000000,9308.17000000,9305.05000000,13.60625700
2/2/2020 5:59:00 AM,9306.45000000,9311.43000000,9312.43000000,9302.33000000,17.49653900
2/2/2020 6:00:00 AM,9310.72000000,9310.84000000,9313.75000000,9305.95000000,59.81802600
2/2/2020 6:01:00 AM,9310.28000000,9307.41000000,9310.60000000,9306.12000000,12.26606900
2/2/2020 6:02:00 AM,9307.44000000,9302.48000000,9307.60000000,9302.00000000,51.73341500
2/2/2020 6:03:00 AM,9302.47000000,9294.48000000,9310.08000000,9292.77000000,38.76566900
2/2/2020 6:04:00 AM,9294.71000000,9298.79000000,9299.97000000,9292.17000000,35.56326800
2/2/2020 6:05:00 AM,9297.99000000,9299.29000000,9299.29000000,9292.95000000,20.21477200
2/2/2020 6:06:00 AM,9298.78000000,9291.89000000,9300.00000000,9290.23000000,11.51307800
2/2/2020 6:07:00 AM,9292.01000000,9292.30000000,9293.05000000,9289.67000000,15.62146900
2/2/2020 6:08:00 AM,9292.30000000,9300.83000000,9301.56000000,9292.10000000,12.69346700
2/2/2020 6:09:00 AM,9301.52000000,9301.71000000,9304.15000000,9300.00000000,9.99942800
2/2/2020 6:10:00 AM,9301.71000000,9294.49000000,9301.71000000,9292.71000000,10.14068100
2/2/2020 6:11:00 AM,9294.10000000,9299.81000000,9299.82000000,9293.94000000,29.07477600
2/2/2020 6:12:00 AM,9299.81000000,9295.83000000,9299.81000000,9294.50000000,11.47283500
2/2/2020 6:13:00 AM,9294.55000000,9299.33000000,9299.78000000,9293.94000000,8.23231500
2/2/2020 6:14:00 AM,9299.33000000,9292.29000000,9299.33000000,9292.29000000,17.11607800
2/2/2020 6:15:00 AM,9292.31000000,9290.81000000,9292.82000000,9289.88000000,10.09539300
2/2/2020 6:16:00 AM,9290.94000000,9291.67000000,9292.00000000,9289.08000000,27.09705800
2/2/2020 6:17:00 AM,9291.60000000,9295.00000000,9295.00000000,9291.60000000,12.64870900
2/2/2020 6:18:00 AM,9295.00000000,9303.23000000,9306.99000000,9294.20000000,72.98834400
2/2/2020 6:19:00 AM,9303.16000000,9302.91000000,9305.00000000,9297.63000000,11.50066300
2/2/2020 6:20:00 AM,9302.87000000,9305.53000000,9305.53000000,9301.16000000,16.61085100
2/2/2020 6:21:00 AM,9305.27000000,9303.43000000,9306.99000000,9301.17000000,13.70532800
2/2/2020 6:22:00 AM,9303.62000000,9305.00000000,9305.00000000,9300.09000000,33.91623100
2/2/2020 6:23:00 AM,9305.00000000,9304.55000000,9305.00000000,9302.91000000,25.27718900
2/2/2020 6:24:00 AM,9303.10000000,9307.65000000,9309.00000000,9303.08000000,112.58792900
2/2/2020 6:25:00 AM,9308.16000000,9320.93000000,9324.01000000,9308.16000000,35.84071400
2/2/2020 6:26:00 AM,9321.81000000,9320.94000000,9324.15000000,9317.67000000,24.55367300
2/2/2020 6:27:00 AM,9320.96000000,9323.47000000,9323.48000000,9318.14000000,22.69873500
2/2/2020 6:28:00 AM,9323.48000000,9330.65000000,9332.92000000,9323.48000000,48.97105100
2/2/2020 6:29:00 AM,9330.93000000,9327.12000000,9335.30000000,9321.19000000,55.55169700
2/2/2020 6:30:00 AM,9327.12000000,9333.31000000,9334.12000000,9327.12000000,19.52671100
2/2/2020 6:31:00 AM,9334.00000000,9336.56000000,9337.81000000,9331.13000000,42.67111500
2/2/2020 6:32:00 AM,9334.10000000,9334.00000000,9339.97000000,9329.76000000,14.73927300
2/2/2020 6:33:00 AM,9334.00000000,9333.96000000,9340.00000000,9332.27000000,20.83145100
2/2/2020 6:34:00 AM,9334.19000000,9344.48000000,9345.10000000,9332.67000000,24.38503700
2/2/2020 6:35:00 AM,9345.10000000,9350.71000000,9354.43000000,9342.63000000,114.76147400
2/2/2020 6:36:00 AM,9351.14000000,9347.55000000,9351.91000000,9341.99000000,56.67969200
2/2/2020 6:37:00 AM,9347.56000000,9353.84000000,9357.02000000,9344.09000000,45.70749000
